filename,ocr_raw,ground_truth,ocr_time,llm_refined,llm_time
if4908_103012500097_nomor1.jpg,"progran Enkripsi Ku Mus M, Jvhı , d3 ,/4 , P ,4 inte{ K 1 Iaeq ( algontma M: Iooo ( = M < : 999 [apu} Cłı,/1,/5 , %4) P: à1 +44 4 : /1 - $3 k: (Jı+/2J *Ld3+dyJ #P-9 endprpgran","program Enkripsi
kamus
   	m,d1,d2,d3,d4,p,q : integer
   	k : integer
algortitma
   	m = 1000 <= m <= 9999
   	input (d1,d2,d3,d4)
   	p = d1 + d4
   	q = d2 - d3
   	k = (d1 + d2) * (d3 + d4) + (p - q)
endprogram",4.612378835678101,"program Enkripsi (Kamus, M, J1, d3, d4, P, d5)
  Declare K : Integer
  Declare C : Integer

  M := Kamus[M]
  C := (J1 + J1 + d5) MOD 4
  P := J1 + d4
  d4 := J1 - d3
  K := (J1 + J1) * (d3 + d4) * (P - 9)
end program",51.351789474487305
if4908_103012500098_nomor1.jpg,"program Enkripsi Karvs 8ı , 81 , J4, 84 inleger P 1 , k : inlege Iyair?. inf ( J1, Ja, J1, J 4 P, 1) + J4) 22x J1 J1 | k#(J+ Jı) x (Jı= J4)+(P-9 ) Oulpst (k) endprogran","program enkripsi
kamus
        d1, d2, d3, d4: integer
        p, q, k: integer
algoritma
        input(d1, d2, d3, d4, p, q)
        p = (d1 + d4)
        q = (d2 - d3)
        k = (d1 + d2) * (d3 + d4) + (p - q)
        output(k)
endprogram",5.951895475387573,"program Enkripsi Karvs (J1: integer, J2: integer, J3: integer, J4: integer, P: integer, I: integer)
declare k : integer
k := inf(J1, J2, J1, J4, P, I) + J4 * 2 * J1 * J1
k := (J1 + J1) * (J1 - J4) + (P - I)
Output(k)
endprogram",50.272359132766724
if4908_103012500281_nomor1.jpg,"program Posyandu Vumuj N,w;h 1n+9w (E 2 , Oilai bMi 1 : [2ui qlyoritmg Japut ( n] FOc i . ^ Lu do Io put (wn:i ) (Qut Cıo w) / cga(h *h ) bmi + (euı(c, 2lg) / 2, aa (Qu1 ( bmi + <euı ( 1 ) cula ? (Qut ( ailui / 2 Pod FUc Ouho} ( }f nitui (at4 1 endprogram 1C, bimi","program enkripsi
kamus
	d1, d2, d3, d4, p, q, k : integer

algoritma
       	input(d1, d2, d3, d4, p, q)

        p = d1 + d4
        q = d2 - d3
       
        k = (d1 + d2) * (d3 + d4) + (p - q)
        
        output(k)

endprogram",5.813814401626587,"Program Posyandu
  Deklarasi n, i, berat, tinggi, bmi, status

  Input (n)

  For i := 1 to n Do
    Input (berat)
    Input (tinggi)
    bmi = berat / (tinggi * tinggi)
    Output (bmi)

    If bmi > 25 Then
      status = ""Obesitas""
      Output (status)
    End If
  End For
End Program",37.555198669433594
if4908_103012500305_nomor1.jpg,"Prodran Erkrlora kamus dı /  da, 43 , d4, Fı 9 ;Inttger Algxıma Input (dı/ d2, d3, d4) 42 -93 (dı+da)* (ds+d4 )+(P-9) atPut ( k ) Andproara","Program
Kamus
	k, d1, d2, d3, d4, p, q : integer

Algoritma
	p = d1 + d4
	q = d2 - d3
	k = (d1 + d2) * (d3 + d4) + (p - q)
	output(k)
Endprogram",2.4860587120056152,"Program Eksplorasi
    Declare kamus, d1, d2, d3, d4, P, K : Integer

    Input(d1, d2, d3, d4)

    kamus := d2 - d3 * (d1 + d2) * (d3 + d4) + (P - 9)

    Output(K)
EndProgram",36.4709734916687
if4908_103012500322_nomor1.jpg,"Progrbm Enkfips? ramal $ Infeger I,b,€ Ures< 4otul Iafeer P,9 Intejer algort hA Inpur ( n ) mnod [o00 < : div lou Mcd lu mce [0 C< Cn div 10 d( Yoa [0 K 0 + & € - & łotaı € ( a+b) *( € +d ) +(0-q) Oulpu+ ( tota) end program Fndi: 09raa 4<","program
kamus
	n : integer
	a,b,c,d : integer
	total : integer 
	p,q : ineteger
algoritma

	input(n)
	a<- n mod 1000
	b<- n div 100 mod 100
	c <- n div 10 mod 10
	d <- n mod 10

	p<= a + d
	q <= c- d
	total <- (a+b)* (c+d) + (p-q)
	output total
end program",3.3634707927703857,"Program Enkripsi
Declare a, b, c, d, total, p, q : Integer

Input (n)

a = n DIV 1000
b = (n MOD 1000) DIV 100
c = (n MOD 100) DIV 10
d = n MOD 10

p = 0
q = 0

total = (a+b) * (c+d) + (p-q)

Output (total)

End Program",47.8477578163147
if4908_103012530052_nomor1.jpg,"orooran Enktips /na9is Alger>  Snlan InPvn 297f,8) hasa =(y 81) <75 Fdu) frohrom (fknps ker 81,4 3,d4,P Q,ele _ Iar qsaiurr l inPu+ (d1, 41,d3,44) 44 (à1 +41) * (J1 +4u) + (P - 0) o+a} (w(i) endpronrain 10581 Irgren","program enkripsi
kamus
   	input(d1,d2,d3,d4,p,q, hasil : int
algoritma 
   	input (d1,d2,d3,d4)
   	p = d1 + d4
   	q = d2 - d3
   	hasil = (d1+d2) * (d3 + d4) + (p - q)
   	output (hasil)
endprogram",3.086794137954712,"PROGRAM Enkripsi_Algoritma

DEKLARASI
  d1, P, Q, d4 : INTEGER
  HASIL : INTEGER
  w : ARRAY OF INTEGER
  i : INTEGER

INPUT d1, P, Q, d4
HASIL = (d1 + P) * (d1 + d4) + P

OUTPUT w[i]

END PROGRAM",42.57901215553284
if4910_103012500004_nomor1.jpg,"program Enkripsi (amuç 9 ,k inleger d1 81, Jv' J4 Algor (mq inpuat (n) dı > div Iooo 82 : m Jiv loo Mod Lo d5 = div lo mad Io d4 = m mod   lb P = d1 +d4 d2 -{3 k : (dı+d2 )* (à,+44)+(F-9) óutfut (k) endprogram intecs","Program Enkripsi
Kamus
        m,p,q,k : integer
        d1,d2,d3,d4 : integer
Algoritma
        input(m)
        d1 = m div 1000
        d2 = m div 100 mod 10
        d3 = m div 10 mod 10
        d4 = m mod 10
        p = d1+d4
        q = d2-d3
        k = (d1+d2)*(d3+d4)+(p-q)
        output(k)
endprogram",3.7732737064361572,"program Enkripsi (n : integer, key : integer)
  var d1, d2, d3, d4, P, result : integer

  d1 = n div 1000
  d2 = (n div 100) mod 10
  d3 = (n div 10) mod 10
  d4 = n mod 10

  P = d1 + d4

  result = (d1 + d2) * (d3 + d4) + (P - key)

  output (result)
endprogram",45.408390283584595
if4911_103012500384_nomor1.jpg,"Pfogfaa Ervfida1 aW 6 194 , m ,0,9,k inzoner IGouz (m) J16 M %v à1< M MJ Ioo (oj Io d3< (, 0 Io (f 10 ( frcj lo 94 k< (J; '(4+) + (P-9) {K) endprogran ,92 , 0, Altzo Inoo 84 < 2<& + 4 < à - 0, +02)  UIUt","program Enkripsi
kamus
	d1,d2,d3,d4,m,p,q,k : integer
Algoritma
	input(m)
	d1 <- m div 1000
	d2 <- m div 100 mod 10
	d3 <- m div 10 mod 10
	d4 <- m mod 10
	p <- d1 +  d4
	q <- d2 - d3
	k <- (d1 + d2) * (d3 + d4) + (p - q)
	output(k)
endprogram",4.24210786819458,"Program Ervida1
Declare a, w, b, c, m, n, o, k, j : Integer

Input m

j := 16
m := m MOD w
a := 1
m := j
o := 100
o := j
b := 3
c := 0
o := 10

For j := c To 94 Step k
    k := j + (a + b) + (m - n)
End For

End Program",52.528289794921875
if4909_103012500132_nomor1.jpeg,"Enka /76 2 8:, 85, Mgpv= (al +42) (3,+J9) (f -9) oFf""(k) lef' A(w","Program Enkripsi

Kamus
     	x, d1, d2, d3, d4, p, q, k : integer

Algoritma
input(x)
     	d1 = x div 1000
     	d2 = x mod 1000 div 100
     	d3 = x mod 100 div 10
     	d4 = x mod 10
     	p = d1 + d4
     	q = d2 - d3
     	k = (d1 + d2) * (d3 + d4) + (p - q)
     	output(k)

Endprogram",1.38246488571167,"Enka = [76, 2, 8, 85]
Mgpv = (a1 + 42) * (3 + J9) * (f - 9)
Output f''(k)
Call A(w)",20.902090549468994
if4909_103012530074_nomor1.jpeg,"164,,80,44 :ioifnf ""pi(019) fl e""< 989) 2 ( 844 11/11 0ulp! (f).","program_enkripsi 
kamus 
	p, q, m, d1, d2, d3, d4: integer 
algoritma
	input (m, p, q) 
	m = (1000 < m < 9999)
	m = d1 
	m = d2
	m = d3
	m = d4
	k = (d1 + d2) * (d3 + d4) + (p-q)
	output(k) 
endprogram",1.2296817302703857,"DEKLARASI KAMUS : DICTIONARY
KAMUS[164] := ""pi(019) file""
KAMUS[80] := 989
KAMUS[44] := 2 * 844 / 11 / 11
OUTPUT KAMUS",68.59562540054321
