filename,ground_truth,ocr_raw,llm_refined,ocr_time,llm_time,wer_ocr,cer_ocr,wer_llm,cer_llm
if4908_103012500097_nomor1.jpg,"program Enkripsi
kamus
   	m,d1,d2,d3,d4,p,q : integer
   	k : integer
algortitma
   	m = 1000 <= m <= 9999
   	input (d1,d2,d3,d4)
   	p = d1 + d4
   	q = d2 - d3
   	k = (d1 + d2) * (d3 + d4) + (p - q)
endprogram","progran Enkripsi Ku Mus M, Jvhı , d3 ,/4 , P ,4 inte{ K 1 Iaeq ( algontma M: Iooo ( = M < : 999 [apu} Cłı,/1,/5 , %4) P: à1 +44 4 : /1 - $3 k: (Jı+/2J *Ld3+dyJ #P-9 endprpgran","PROGRAM Enkripsi (M, J1, d3, d4, P)
  DECLARE K, I AS INTEGER
  M <- 1000
  IF M < 999 THEN
    OUTPUT (C1, J1, J5, d4)
  END IF
  P <- J1 + d4
  d4 <- J1 - d3
  K <- (J1 + J2) * (d3 + d4) * P - 9
END PROGRAM",1.636573314666748,38.3854615688324,1.05,0.4838709677419355,0.875,0.45161290322580644
if4908_103012500098_nomor1.jpg,"program enkripsi
kamus
        d1, d2, d3, d4: integer
        p, q, k: integer
algoritma
        input(d1, d2, d3, d4, p, q)
        p = (d1 + d4)
        q = (d2 - d3)
        k = (d1 + d2) * (d3 + d4) + (p - q)
        output(k)
endprogram","program Enkripsi Karvs 8ı , 81 , J4, 84 inleger P 1 , k : inlege Iyair?. inf ( J1, Ja, J1, J 4 P, 1) + J4) 22x J1 J1 | k#(J+ Jı) x (Jı= J4)+(P-9 ) Oulpst (k) endprogran","PROGRAM Enkripsi_Karvs
  DECLARE J1, J4, P, L, k : INTEGER

  READ J1, J4, P, L
  k <- (J1 + J1) * (J1 - J4) + (P - L)
  OUTPUT k

END PROGRAM",1.7215285301208496,22.92371392250061,0.975609756097561,0.46236559139784944,0.8536585365853658,0.4838709677419355
if4908_103012500281_nomor1.jpg,"program enkripsi
kamus
	d1, d2, d3, d4, p, q, k : integer

algoritma
       	input(d1, d2, d3, d4, p, q)

        p = d1 + d4
        q = d2 - d3
       
        k = (d1 + d2) * (d3 + d4) + (p - q)
        
        output(k)

endprogram","program Posyandu Vumuj N,w;h 1n+9w (E 2 , Oilai bMi 1 : [2ui qlyoritmg Japut ( n] FOc i . ^ Lu do Io put (wn:i ) (Qut Cıo w) / cga(h *h ) bmi + (euı(c, 2lg) / 2, aa (Qu1 ( bmi + <euı ( 1 ) cula ? (Qut ( ailui / 2 Pod FUc Ouho} ( }f nitui (at4 1 endprogram 1C, bimi","PROGRAM Posyandu
DECLARE N AS INTEGER
DECLARE Berat AS REAL
DECLARE Tinggi AS REAL
DECLARE BMI AS REAL
DECLARE Kategori AS INTEGER

INPUT N

FOR i FROM 1 TO N DO
    INPUT Berat, Tinggi
    BMI = Berat / (Tinggi * Tinggi)
    Kategori = CLASSIFY_BMI_CATEGORY(BMI)
    OUTPUT Kategori, BMI
END FOR

IF Kategori > 4 THEN
    // Tidak ada aksi eksplisit yang didefinisikan untuk kondisi ini.
    // Tetap kosong untuk menghindari penambahan logika baru.
END IF

OUTPUT Kategori, BMI

END PROGRAM",2.665869951248169,57.53168439865112,1.441860465116279,1.0457142857142858,1.5813953488372092,2.0628571428571427
if4908_103012500305_nomor1.jpg,"Program
Kamus
	k, d1, d2, d3, d4, p, q : integer

Algoritma
	p = d1 + d4
	q = d2 - d3
	k = (d1 + d2) * (d3 + d4) + (p - q)
	output(k)
Endprogram","Prodran Erkrlora kamus dı /  da, 43 , d4, Fı 9 ;Inttger Algxıma Input (dı/ d2, d3, d4) 42 -93 (dı+da)* (ds+d4 )+(P-9) atPut ( k ) Andproara","Program EksplorasiKamus
  Declare d1, d2, d3, d4, F1, P, k As Integer
  Begin
    Input(d1, d2, d3, d4)
    k := (d2 - d3) * (d1 + d2) * (d3 + d4) + (P - 9)
    Output(k)
  End Program",1.5628621578216553,21.12301516532898,1.0,0.5362318840579711,0.6285714285714286,0.38405797101449274
if4908_103012500322_nomor1.jpg,"program
kamus
	n : integer
	a,b,c,d : integer
	total : integer 
	p,q : ineteger
algoritma

	input(n)
	a<- n mod 1000
	b<- n div 100 mod 100
	c <- n div 10 mod 10
	d <- n mod 10

	p<= a + d
	q <= c- d
	total <- (a+b)* (c+d) + (p-q)
	output total
end program","Progrbm Enkfips? ramal $ Infeger I,b,€ Ures< 4otul Iafeer P,9 Intejer algort hA Inpur ( n ) mnod [o00 < : div lou Mcd lu mce [0 C< Cn div 10 d( Yoa [0 K 0 + & € - & łotaı € ( a+b) *( € +d ) +(0-q) Oulpu+ ( tota) end program Fndi: 09raa 4<","Program Enkripsi
Variables
    a, b, c, d : Integer
    total : Integer
    p, q : Integer

Begin
    Input (n)
    a <- n mod 1000
    b <- n div 100
    c <- (n mod 100) div 10
    d <- n mod 10
    total <- (a + b) * (c + d) + (p - q)
    Output (total)
End Program",2.1772608757019043,19.091614246368408,1.0,0.5416666666666666,0.6981132075471698,0.325
if4908_103012530052_nomor1.jpg,"program enkripsi
kamus
   	input(d1,d2,d3,d4,p,q, hasil : int
algoritma 
   	input (d1,d2,d3,d4)
   	p = d1 + d4
   	q = d2 - d3
   	hasil = (d1+d2) * (d3 + d4) + (p - q)
   	output (hasil)
endprogram","orooran Enktips /na9is Alger>  Snlan InPvn 297f,8) hasa =(y 81) <75 Fdu) frohrom (fknps ker 81,4 3,d4,P Q,ele _ Iar qsaiurr l inPu+ (d1, 41,d3,44) 44 (à1 +41) * (J1 +4u) + (P - 0) o+a} (w(i) endpronrain 10581 Irgren","// Program Enkripsi / Nagis Aljabar

PROGRAM Enkripsi (kunci, d3_param, d4_param, P_param, Q_param, elemen_param)

    DEKLARASI d1, d2, d3, d4
    DEKLARASI HASIL
    DEKLARASI ARRAY output_data[297]
    DEKLARASI i

    INPUT d1, d2, d3, d4

    HASIL = (d1 + d2) * (d3 + d4) + (P_param - Q_param)

    UNTUK i DARI 1 SAMPAI 297 LAKUKAN
        output_data[i] = HASIL
        OUTPUT output_data[i]
    AKHIR UNTUK

ENDPROGRAM",2.1596920490264893,54.486650466918945,1.1935483870967742,0.8171428571428572,1.5483870967741935,1.4342857142857144
if4910_103012500004_nomor1.jpg,"Program Enkripsi
Kamus
        m,p,q,k : integer
        d1,d2,d3,d4 : integer
Algoritma
        input(m)
        d1 = m div 1000
        d2 = m div 100 mod 10
        d3 = m div 10 mod 10
        d4 = m mod 10
        p = d1+d4
        q = d2-d3
        k = (d1+d2)*(d3+d4)+(p-q)
        output(k)
endprogram","program Enkripsi (amuç 9 ,k inleger d1 81, Jv' J4 Algor (mq inpuat (n) dı > div Iooo 82 : m Jiv loo Mod Lo d5 = div lo mad Io d4 = m mod   lb P = d1 +d4 d2 -{3 k : (dı+d2 )* (à,+44)+(F-9) óutfut (k) endprogram intecs","PROGRAM Enkripsi
    DECLARE d1, d2, d4, d5, m, k, P : INTEGER

    INPUT m

    d1 = m DIV 1000
    d2 = m DIV 100 MOD 10
    d5 = m DIV 10 MOD 10
    d4 = m MOD 10

    P = d1 + d4
    k = (d1 + d2) * (d5 + d4) + (P - d5)

    OUTPUT k
END PROGRAM",2.1080710887908936,21.637953519821167,0.9069767441860465,0.39819004524886875,0.7209302325581395,0.3076923076923077
if4911_103012500384_nomor1.jpg,"program Enkripsi
kamus
	d1,d2,d3,d4,m,p,q,k : integer
Algoritma
	input(m)
	d1 <- m div 1000
	d2 <- m div 100 mod 10
	d3 <- m div 10 mod 10
	d4 <- m mod 10
	p <- d1 +  d4
	q <- d2 - d3
	k <- (d1 + d2) * (d3 + d4) + (p - q)
	output(k)
endprogram","Pfogfaa Ervfida1 aW 6 194 , m ,0,9,k inzoner IGouz (m) J16 M %v à1< M MJ Ioo (oj Io d3< (, 0 Io (f 10 ( frcj lo 94 k< (J; '(4+) + (P-9) {K) endprogran ,92 , 0, Altzo Inoo 84 < 2<& + 4 < à - 0, +02)  UIUt","Program Evfrida1
  VAR A : ARRAY[6..194] OF Integer
  VAR m, j, q, k, P, Q, J : Integer
  VAR Gouz : Integer
  VAR i, d, f, frc_j : Integer

  Gouz = m

  j = 16

  i = 100
  j = 10
  d = 3
  j = 0
  f = 10
  frc_j = 10
  q = 4
  k = 1

  FOR j FROM 10 TO 94 STEP k
    IF J = (4 + (P - Q)) THEN
      K = 1
    END IF
  END FOR

END Program",2.260319948196411,71.42912983894348,0.9629629629629629,0.7068965517241379,1.4259259259259258,0.8189655172413793
if4909_103012500132_nomor1.jpeg,"Program Enkripsi

Kamus
     	x, d1, d2, d3, d4, p, q, k : integer

Algoritma
input(x)
     	d1 = x div 1000
     	d2 = x mod 1000 div 100
     	d3 = x mod 100 div 10
     	d4 = x mod 10
     	p = d1 + d4
     	q = d2 - d3
     	k = (d1 + d2) * (d3 + d4) + (p - q)
     	output(k)

Endprogram","Enka /76 2 8:, 85, Mgpv= (al +42) (3,+J9) (f -9) oFf""(k) lef' A(w","Enka = [76, 2, 8, 85]
Mgpv = (a1 + 42) * (3 + J9) * (f - 9)
OUTPUT f'(k)
DEFINE FUNCTION A(w)",0.8120012283325195,24.320404767990112,1.0,0.8382978723404255,0.9206349206349206,0.825531914893617
if4909_103012530074_nomor1.jpeg,"program_enkripsi 
kamus 
	p, q, m, d1, d2, d3, d4: integer 
algoritma
	input (m, p, q) 
	m = (1000 < m < 9999)
	m = d1 
	m = d2
	m = d3
	m = d4
	k = (d1 + d2) * (d3 + d4) + (p-q)
	output(k) 
endprogram","164,,80,44 :ioifnf ""pi(019) fl e""< 989) 2 ( 844 11/11 0ulp! (f).","OUTPUT 164, 80, 44, ""pi(019) fl e"", 989, 2, 844, 11 / 11
OUTPUT f()",0.823312520980835,54.69512605667114,1.0,0.8333333333333334,1.0,0.8172043010752689
