filename,ocr_raw,ground_truth,ocr_time,llm_refined,llm_time
if4908_103012500097_nomor1.jpg,"progran Enkripsi Ku Mus M, Jvhı , d3 ,/4 , P ,4 inte{ K 1 Iaeq ( algontma M: Iooo ( = M < : 999 [apu} Cłı,/1,/5 , %4) P: à1 +44 4 : /1 - $3 k: (Jı+/2J *Ld3+dyJ #P-9 endprpgran","program Enkripsi
kamus
   	m,d1,d2,d3,d4,p,q : integer
   	k : integer
algortitma
   	m = 1000 <= m <= 9999
   	input (d1,d2,d3,d4)
   	p = d1 + d4
   	q = d2 - d3
   	k = (d1 + d2) * (d3 + d4) + (p - q)
endprogram",3.754539966583252,[ERROR LLM],0.316572904586792
if4908_103012500098_nomor1.jpg,"program Enkripsi Karvs 8ı , 81 , J4, 84 inleger P 1 , k : inlege Iyair?. inf ( J1, Ja, J1, J 4 P, 1) + J4) 22x J1 J1 | k#(J+ Jı) x (Jı= J4)+(P-9 ) Oulpst (k) endprogran","program enkripsi
kamus
        d1, d2, d3, d4: integer
        p, q, k: integer
algoritma
        input(d1, d2, d3, d4, p, q)
        p = (d1 + d4)
        q = (d2 - d3)
        k = (d1 + d2) * (d3 + d4) + (p - q)
        output(k)
endprogram",2.1905784606933594,[ERROR LLM],0.05464601516723633
if4908_103012500281_nomor1.jpg,"program Posyandu Vumuj N,w;h 1n+9w (E 2 , Oilai bMi 1 : [2ui qlyoritmg Japut ( n] FOc i . ^ Lu do Io put (wn:i ) (Qut Cıo w) / cga(h *h ) bmi + (euı(c, 2lg) / 2, aa (Qu1 ( bmi + <euı ( 1 ) cula ? (Qut ( ailui / 2 Pod FUc Ouho} ( }f nitui (at4 1 endprogram 1C, bimi","program enkripsi
kamus
	d1, d2, d3, d4, p, q, k : integer

algoritma
       	input(d1, d2, d3, d4, p, q)

        p = d1 + d4
        q = d2 - d3
       
        k = (d1 + d2) * (d3 + d4) + (p - q)
        
        output(k)

endprogram",3.2231361865997314,[ERROR LLM],0.048514604568481445
if4908_103012500305_nomor1.jpg,"Prodran Erkrlora kamus dı /  da, 43 , d4, Fı 9 ;Inttger Algxıma Input (dı/ d2, d3, d4) 42 -93 (dı+da)* (ds+d4 )+(P-9) atPut ( k ) Andproara","Program
Kamus
	k, d1, d2, d3, d4, p, q : integer

Algoritma
	p = d1 + d4
	q = d2 - d3
	k = (d1 + d2) * (d3 + d4) + (p - q)
	output(k)
Endprogram",1.1075618267059326,[ERROR LLM],0.0628044605255127
if4908_103012500322_nomor1.jpg,"Progrbm Enkfips? ramal $ Infeger I,b,€ Ures< 4otul Iafeer P,9 Intejer algort hA Inpur ( n ) mnod [o00 < : div lou Mcd lu mce [0 C< Cn div 10 d( Yoa [0 K 0 + & € - & łotaı € ( a+b) *( € +d ) +(0-q) Oulpu+ ( tota) end program Fndi: 09raa 4<","program
kamus
	n : integer
	a,b,c,d : integer
	total : integer 
	p,q : ineteger
algoritma

	input(n)
	a<- n mod 1000
	b<- n div 100 mod 100
	c <- n div 10 mod 10
	d <- n mod 10

	p<= a + d
	q <= c- d
	total <- (a+b)* (c+d) + (p-q)
	output total
end program",2.205451726913452,[ERROR LLM],0.048456668853759766
if4908_103012530052_nomor1.jpg,"orooran Enktips /na9is Alger>  Snlan InPvn 297f,8) hasa =(y 81) <75 Fdu) frohrom (fknps ker 81,4 3,d4,P Q,ele _ Iar qsaiurr l inPu+ (d1, 41,d3,44) 44 (à1 +41) * (J1 +4u) + (P - 0) o+a} (w(i) endpronrain 10581 Irgren","program enkripsi
kamus
   	input(d1,d2,d3,d4,p,q, hasil : int
algoritma 
   	input (d1,d2,d3,d4)
   	p = d1 + d4
   	q = d2 - d3
   	hasil = (d1+d2) * (d3 + d4) + (p - q)
   	output (hasil)
endprogram",2.4399755001068115,[ERROR LLM],0.047223567962646484
if4910_103012500004_nomor1.jpg,"program Enkripsi (amuç 9 ,k inleger d1 81, Jv' J4 Algor (mq inpuat (n) dı > div Iooo 82 : m Jiv loo Mod Lo d5 = div lo mad Io d4 = m mod   lb P = d1 +d4 d2 -{3 k : (dı+d2 )* (à,+44)+(F-9) óutfut (k) endprogram intecs","Program Enkripsi
Kamus
        m,p,q,k : integer
        d1,d2,d3,d4 : integer
Algoritma
        input(m)
        d1 = m div 1000
        d2 = m div 100 mod 10
        d3 = m div 10 mod 10
        d4 = m mod 10
        p = d1+d4
        q = d2-d3
        k = (d1+d2)*(d3+d4)+(p-q)
        output(k)
endprogram",2.188295364379883,[ERROR LLM],0.042234182357788086
if4911_103012500384_nomor1.jpg,"Pfogfaa Ervfida1 aW 6 194 , m ,0,9,k inzoner IGouz (m) J16 M %v à1< M MJ Ioo (oj Io d3< (, 0 Io (f 10 ( frcj lo 94 k< (J; '(4+) + (P-9) {K) endprogran ,92 , 0, Altzo Inoo 84 < 2<& + 4 < à - 0, +02)  UIUt","program Enkripsi
kamus
	d1,d2,d3,d4,m,p,q,k : integer
Algoritma
	input(m)
	d1 <- m div 1000
	d2 <- m div 100 mod 10
	d3 <- m div 10 mod 10
	d4 <- m mod 10
	p <- d1 +  d4
	q <- d2 - d3
	k <- (d1 + d2) * (d3 + d4) + (p - q)
	output(k)
endprogram",2.6345531940460205,[ERROR LLM],0.04336190223693848
if4909_103012500132_nomor1.jpeg,"Enka /76 2 8:, 85, Mgpv= (al +42) (3,+J9) (f -9) oFf""(k) lef' A(w","Program Enkripsi

Kamus
     	x, d1, d2, d3, d4, p, q, k : integer

Algoritma
input(x)
     	d1 = x div 1000
     	d2 = x mod 1000 div 100
     	d3 = x mod 100 div 10
     	d4 = x mod 10
     	p = d1 + d4
     	q = d2 - d3
     	k = (d1 + d2) * (d3 + d4) + (p - q)
     	output(k)

Endprogram",0.8395204544067383,[ERROR LLM],0.04391312599182129
if4909_103012530074_nomor1.jpeg,"164,,80,44 :ioifnf ""pi(019) fl e""< 989) 2 ( 844 11/11 0ulp! (f).","program_enkripsi 
kamus 
	p, q, m, d1, d2, d3, d4: integer 
algoritma
	input (m, p, q) 
	m = (1000 < m < 9999)
	m = d1 
	m = d2
	m = d3
	m = d4
	k = (d1 + d2) * (d3 + d4) + (p-q)
	output(k) 
endprogram",0.8084824085235596,[ERROR LLM],0.04644513130187988
